ID,longitude_predicted,latitude_predicted
2141,-1.8106643697244433,49.96357630000002
2142,-1.8106643697244433,49.96357630000002
2143,-1.8106643697244433,49.96357630000002
2144,-1.8106643697244433,49.96357630000002
2145,-1.8106643697244433,49.96357630000002
2146,-1.8106643697244433,49.96357630000002
2147,-1.8106643697244433,49.96357630000002
2148,-1.8106643697244433,49.96357630000002
2149,-1.8106643697244433,49.96357630000002
2150,-1.8106643697244433,49.96357630000002
2151,-1.8106643697244433,49.96357630000002
2152,-1.8106643697244433,49.96357630000002
2153,-1.8106643697244433,49.96357630000002
2154,-1.8106643697244433,49.96357630000002
2155,-1.8106643697244433,49.96357630000002
2156,-1.8106643697244433,49.96357630000002
2157,-1.8106643697244433,49.96357630000002
2158,-1.8106643697244433,49.96357630000002
2159,-1.8106643697244433,49.96357630000002
2160,-1.8106643697244433,49.96357630000002
2161,-1.8106643697244433,49.96357630000002
2162,-1.8106643697244433,49.96357630000002
2163,-1.8106643697244433,49.96357630000002
2164,-1.8106643697244433,49.96357630000002
2165,-1.8106643697244433,49.96357630000002
2166,-1.8106643697244433,49.96357630000002
2167,-1.8106643697244433,49.96357630000002
2168,-1.8106643697244433,49.96357630000002
2169,-1.8106643697244433,49.96357630000002
2170,-1.8106643697244433,49.96357630000002
2171,-1.8106643697244433,49.96357630000002
2172,-1.8106643697244433,49.96357630000002
2173,-1.8106643697244433,49.96357630000002
2174,-1.8106643697244433,49.96357630000002
2175,-1.8106643697244433,49.96357630000002
2176,-1.8106643697244433,49.96357630000002
2177,-1.8106643697244433,49.96357630000002
2178,-1.8106643697244433,49.96357630000002
2179,-1.8106643697244433,49.96357630000002
2180,-1.8106643697244433,49.96357630000002
2181,-1.8106643697244433,49.96357630000002
2182,-1.8106643697244433,49.96357630000002
2183,-1.8106643697244433,49.96357630000002
2184,-1.8106643697244433,49.96357630000002
2185,-1.8106643697244433,49.96357630000002
2186,-1.8106643697244433,49.96357630000002
2187,-1.8106643697244433,49.96357630000002
2188,-1.8106643697244433,49.96357630000002
2189,-1.8106643697244433,49.96357630000002
2190,-1.8106643697244433,49.96357630000002
2191,-1.8106643697244433,49.96357630000002
2192,-1.8106643697244433,49.96357630000002
2193,-1.8106643697244433,49.96357630000002
2194,-1.8106643697244433,49.96357630000002
2195,-1.8106643697244433,49.96357630000002
2196,-1.8106643697244433,49.96357630000002
2197,-1.8106643697244433,49.96357630000002
2198,-1.8106643697244433,49.96357630000002
2199,-1.8106643697244433,49.96357630000002
2200,-1.8106643697244433,49.96357630000002
2201,-1.8106643697244433,49.96357630000002
2202,-1.8106643697244433,49.96357630000002
2203,-1.8106643697244433,49.96357630000002
2204,-1.8106643697244433,49.96357630000002
2205,-1.8106643697244433,49.96357630000002
2206,-1.8106643697244433,49.96357630000002
2207,-1.8106643697244433,49.96357630000002
2208,-1.8106643697244433,49.96357630000002
2209,-1.8106643697244433,49.96357630000002
2210,-1.8106643697244433,49.96357630000002
2211,-1.8106643697244433,49.96357630000002
2212,-1.8106643697244433,49.96357630000002
2213,-1.8106643697244433,49.96357630000002
2214,-1.8106643697244433,49.96357630000002
2215,-1.8106643697244433,49.96357630000002
2216,-1.8106643697244433,49.96357630000002
2217,-1.8106643697244433,49.96357630000002
2218,-1.8106643697244433,49.96357630000002
2219,-1.8106643697244433,49.96357630000002
2220,-1.8106643697244433,49.96357630000002
2221,-1.8106643697244433,49.96357630000002
2222,-1.8106643697244433,49.96357630000002
2223,-1.8106643697244433,49.96357630000002
2224,-1.8106643697244433,49.96357630000002
2225,-1.8106643697244433,49.96357630000002
2226,-1.8106643697244433,49.96357630000002
2227,-1.8106643697244433,49.96357630000002
2228,-1.8106643697244433,49.96357630000002
2229,-1.8106643697244433,49.96357630000002
2230,-1.8106643697244433,49.96357630000002
2231,-1.8106643697244433,49.96357630000002
2232,-1.8106643697244433,49.96357630000002
2233,-1.8106643697244433,49.96357630000002
2234,-1.8106643697244433,49.96357630000002
2235,-1.8106643697244433,49.96357630000002
2236,-1.8106643697244433,49.96357630000002
2237,-1.8106643697244433,49.96357630000002
2238,-1.8106643697244433,49.96357630000002
2239,-1.8106643697244433,49.96357630000002
2240,-1.8106643697244433,49.96357630000002
2241,-1.8106643697244433,49.96357630000002
2242,-1.8106643697244433,49.96357630000002
2243,-1.8106643697244433,49.96357630000002
2244,-1.8106643697244433,49.96357630000002
2245,-1.8106643697244433,49.96357630000002
2246,-1.8106643697244433,49.96357630000002
2247,-1.8106643697244433,49.96357630000002
2248,-1.8106643697244433,49.96357630000002
2249,-1.8106643697244433,49.96357630000002
2250,-1.8106643697244433,49.96357630000002
2251,-1.8106643697244433,49.96357630000002
2252,-1.8106643697244433,49.96357630000002
2253,-1.8106643697244433,49.96357630000002
2254,-1.8106643697244433,49.96357630000002
2255,-1.8106643697244433,49.96357630000002
2256,-1.8106643697244433,49.96357630000002
2257,-1.8106643697244433,49.96357630000002
2258,-1.8106643697244433,49.96357630000002
2259,-1.8106643697244433,49.96357630000002
2260,-1.8106643697244433,49.96357630000002
2261,-1.8106643697244433,49.96357630000002
2262,-1.8106643697244433,49.96357630000002
2263,-1.8106643697244433,49.96357630000002
2264,-1.8106643697244433,49.96357630000002
2265,-1.8106643697244433,49.96357630000002
2266,-1.8106643697244433,49.96357630000002
2267,-1.8106643697244433,49.96357630000002
2268,-1.8106643697244433,49.96357630000002
2269,-1.8106643697244433,49.96357630000002
2270,-1.8106643697244433,49.96357630000002
2271,-1.8106643697244433,49.96357630000002
2272,-1.8106643697244433,49.96357630000002
2273,-1.8106643697244433,49.96357630000002
2274,-1.8106643697244433,49.96357630000002
2275,-1.8106643697244433,49.96357630000002
2276,-1.8106643697244433,49.96357630000002
2277,-1.8106643697244433,49.96357630000002
2278,-1.8106643697244433,49.96357630000002
2279,-1.8106643697244433,49.96357630000002
2280,-1.8106643697244433,49.96357630000002
2281,-1.8106643697244433,49.96357630000002
2282,-1.8106643697244433,49.96357630000002
2283,-1.8106643697244433,49.96357630000002
2284,-1.8106643697244433,49.96357630000002
2285,-1.8106643697244433,49.96357630000002
2286,-1.8106643697244433,49.96357630000002
2287,-1.8106643697244433,49.96357630000002
2288,-1.8106643697244433,49.96357630000002
2289,-1.8106643697244433,49.96357630000002
2290,-1.8106643697244433,49.96357630000002
2291,-1.8106643697244433,49.96357630000002
2292,-1.8106643697244433,49.96357630000002
2293,-1.8106643697244433,49.96357630000002
2294,-1.8106643697244433,49.96357630000002
2295,-1.8106643697244433,49.96357630000002
2296,-1.8106643697244433,49.96357630000002
2297,-1.8106643697244433,49.96357630000002
2298,-1.8106643697244433,49.96357630000002
2299,-1.8106643697244433,49.96357630000002
2300,-1.8106643697244433,49.96357630000002
2301,-1.8106643697244433,49.96357630000002
2302,-1.8106643697244433,49.96357630000002
2303,-1.8106643697244433,49.96357630000002
2304,-1.8106643697244433,49.96357630000002
2305,-1.8106643697244433,49.96357630000002
2306,-1.8106643697244433,49.96357630000002
2307,-1.8106643697244433,49.96357630000002
2308,-1.8106643697244433,49.96357630000002
2309,-1.8106643697244433,49.96357630000002
2310,-1.8106643697244433,49.96357630000002
2311,-1.8106643697244433,49.96357630000002
2312,-1.8106643697244433,49.96357630000002
2313,-1.8106643697244433,49.96357630000002
2314,-1.8106643697244433,49.96357630000002
2315,-1.8106643697244433,49.96357630000002
2316,-1.8106643697244433,49.96357630000002
2317,-1.8106643697244433,49.96357630000002
2318,-1.8106643697244433,49.96357630000002
2319,-1.8106643697244433,49.96357630000002
2320,-1.8106643697244433,49.96357630000002
2321,-1.8106643697244433,49.96357630000002
2322,-1.8106643697244433,49.96357630000002
2323,-1.8106643697244433,49.96357630000002
2324,-1.8106643697244433,49.96357630000002
2325,-1.8106643697244433,49.96357630000002
2326,-1.8106643697244433,49.96357630000002
2327,-1.8106643697244433,49.96357630000002
2328,-1.8106643697244433,49.96357630000002
2329,-1.8106643697244433,49.96357630000002
2330,-1.8106643697244433,49.96357630000002
2331,-1.8106643697244433,49.96357630000002
2332,-1.8106643697244433,49.96357630000002
2333,-1.8106643697244433,49.96357630000002
2334,-1.8106643697244433,49.96357630000002
2335,-1.8106643697244433,49.96357630000002
2336,-1.8106643697244433,49.96357630000002
2337,-1.8106643697244433,49.96357630000002
2338,-1.8106643697244433,49.96357630000002
2339,-1.8106643697244433,49.96357630000002
2340,-1.8106643697244433,49.96357630000002
2341,-1.8106643697244433,49.96357630000002
2342,-1.8106643697244433,49.96357630000002
2343,-1.8106643697244433,49.96357630000002
2344,-1.8106643697244433,49.96357630000002
2345,-1.8106643697244433,49.96357630000002
2346,-1.8106643697244433,49.96357630000002
2347,-1.8106643697244433,49.96357630000002
2348,-1.8106643697244433,49.96357630000002
2349,-1.8106643697244433,49.96357630000002
2350,-1.8106643697244433,49.96357630000002
2351,-1.8106643697244433,49.96357630000002
2352,-1.8106643697244433,49.96357630000002
2353,-1.8106643697244433,49.96357630000002
2354,-1.8106643697244433,49.96357630000002
2355,-1.8106643697244433,49.96357630000002
2356,-1.8106643697244433,49.96357630000002
2357,-1.8106643697244433,49.96357630000002
2358,-1.8106643697244433,49.96357630000002
2359,-1.8106643697244433,49.96357630000002
2360,-1.8106643697244433,49.96357630000002
2361,-1.8106643697244433,49.96357630000002
2362,-1.8106643697244433,49.96357630000002
2363,-1.8106643697244433,49.96357630000002
2364,-1.8106643697244433,49.96357630000002
2365,-1.8106643697244433,49.96357630000002
2366,-1.8106643697244433,49.96357630000002
2367,-1.8106643697244433,49.96357630000002
2368,-1.8106643697244433,49.96357630000002
2369,-1.8106643697244433,49.96357630000002
2370,-1.8106643697244433,49.96357630000002
2371,-1.8106643697244433,49.96357630000002
2372,-1.8106643697244433,49.96357630000002
2373,-1.8106643697244433,49.96357630000002
2374,-1.8106643697244433,49.96357630000002
2375,-1.8106643697244433,49.96357630000002
2376,-1.8106643697244433,49.96357630000002
2377,-1.8106643697244433,49.96357630000002
2378,-1.8106643697244433,49.96357630000002
2379,-1.8106643697244433,49.96357630000002
2380,-1.8106643697244433,49.96357630000002
2381,-1.8106643697244433,49.96357630000002
2382,-1.8106643697244433,49.96357630000002
2383,-1.8106643697244433,49.96357630000002
2384,-1.8106643697244433,49.96357630000002
2385,-1.8106643697244433,49.96357630000002
2386,-1.8106643697244433,49.96357630000002
2387,-1.8106643697244433,49.96357630000002
2388,-1.8106643697244433,49.96357630000002
2389,-1.8106643697244433,49.96357630000002
2390,-1.8106643697244433,49.96357630000002
2391,-1.8106643697244433,49.96357630000002
2392,-1.8106643697244433,49.96357630000002
2393,-1.8106643697244433,49.96357630000002
2394,-1.8106643697244433,49.96357630000002
2395,-1.8106643697244433,49.96357630000002
2396,-1.8106643697244433,49.96357630000002
2397,-1.8106643697244433,49.96357630000002
2398,-1.8106643697244433,49.96357630000002
2399,-1.8106643697244433,49.96357630000002
2400,-1.8106643697244433,49.96357630000002
2401,-1.8106643697244433,49.96357630000002
2402,-1.8106643697244433,49.96357630000002
2403,-1.8106643697244433,49.96357630000002
2404,-1.8106643697244433,49.96357630000002
2405,-1.8106643697244433,49.96357630000002
2406,-1.8106643697244433,49.96357630000002
2407,-1.8106643697244433,49.96357630000002
2408,-1.8106643697244433,49.96357630000002
2409,-1.8106643697244433,49.96357630000002
2410,-1.8106643697244433,49.96357630000002
2411,-1.8106643697244433,49.96357630000002
2412,-1.8106643697244433,49.96357630000002
2413,-1.8106643697244433,49.96357630000002
2414,-1.8106643697244433,49.96357630000002
2415,-1.8106643697244433,49.96357630000002
2416,-1.8106643697244433,49.96357630000002
2417,-1.8106643697244433,49.96357630000002
2418,-1.8106643697244433,49.96357630000002
2419,-1.8106643697244433,49.96357630000002
2420,-1.8106643697244433,49.96357630000002
2421,-1.8106643697244433,49.96357630000002
2422,-1.8106643697244433,49.96357630000002
2423,-1.8106643697244433,49.96357630000002
2424,-1.8106643697244433,49.96357630000002
2425,-1.8106643697244433,49.96357630000002
2426,-1.8106643697244433,49.96357630000002
2427,-1.8106643697244433,49.96357630000002
2428,-1.8106643697244433,49.96357630000002
2429,-1.8106643697244433,49.96357630000002
2430,-1.8106643697244433,49.96357630000002
2431,-1.8106643697244433,49.96357630000002
2432,-1.8106643697244433,49.96357630000002
2433,-1.8106643697244433,49.96357630000002
2434,-1.8106643697244433,49.96357630000002
2435,-1.8106643697244433,49.96357630000002
2436,-1.8106643697244433,49.96357630000002
2437,-1.8106643697244433,49.96357630000002
2438,-1.8106643697244433,49.96357630000002
2439,-1.8106643697244433,49.96357630000002
2440,-1.8106643697244433,49.96357630000002
2441,-1.8106643697244433,49.96357630000002
2442,-1.8106643697244433,49.96357630000002
2443,-1.8106643697244433,49.96357630000002
2444,-1.8106643697244433,49.96357630000002
2445,-1.8106643697244433,49.96357630000002
2446,-1.8106643697244433,49.96357630000002
2447,-1.8106643697244433,49.96357630000002
2448,-1.8106643697244433,49.96357630000002
2449,-1.8106643697244433,49.96357630000002
2450,-1.8106643697244433,49.96357630000002
2451,-1.8106643697244433,49.96357630000002
2452,-1.8106643697244433,49.96357630000002
2453,-1.8106643697244433,49.96357630000002
2454,-1.8106643697244433,49.96357630000002
2455,-1.8106643697244433,49.96357630000002
2456,-1.8106643697244433,49.96357630000002
2457,-1.8106643697244433,49.96357630000002
2458,-1.8106643697244433,49.96357630000002
2459,-1.8106643697244433,49.96357630000002
2460,-1.8106643697244433,49.96357630000002
2461,-1.8106643697244433,49.96357630000002
2462,-1.8106643697244433,49.96357630000002
2463,-1.8106643697244433,49.96357630000002
2464,-1.8106643697244433,49.96357630000002
2465,-1.8106643697244433,49.96357630000002
2466,-1.8106643697244433,49.96357630000002
2467,-1.8106643697244433,49.96357630000002
2468,-1.8106643697244433,49.96357630000002
2469,-1.8106643697244433,49.96357630000002
2470,-1.8106643697244433,49.96357630000002
2471,-1.8106643697244433,49.96357630000002
2472,-1.8106643697244433,49.96357630000002
2473,-1.8106643697244433,49.96357630000002
2474,-1.8106643697244433,49.96357630000002
2475,-1.8106643697244433,49.96357630000002
2476,-1.8106643697244433,49.96357630000002
2477,-1.8106643697244433,49.96357630000002
2478,-1.8106643697244433,49.96357630000002
2479,-1.8106643697244433,49.96357630000002
2480,-1.8106643697244433,49.96357630000002
2481,-1.8106643697244433,49.96357630000002
2482,-1.8106643697244433,49.96357630000002
2483,-1.8106643697244433,49.96357630000002
2484,-1.8106643697244433,49.96357630000002
2485,-1.8106643697244433,49.96357630000002
2486,-1.8106643697244433,49.96357630000002
2487,-1.8106643697244433,49.96357630000002
2488,-1.8106643697244433,49.96357630000002
2489,-1.8106643697244433,49.96357630000002
2490,-1.8106643697244433,49.96357630000002
2491,-1.8106643697244433,49.96357630000002
2492,-1.8106643697244433,49.96357630000002
2493,-1.8106643697244433,49.96357630000002
2494,-1.8106643697244433,49.96357630000002
2495,-1.8106643697244433,49.96357630000002
2496,-1.8106643697244433,49.96357630000002
2497,-1.8106643697244433,49.96357630000002
2498,-1.8106643697244433,49.96357630000002
2499,-1.8106643697244433,49.96357630000002
2500,-1.8106643697244433,49.96357630000002
2501,-1.8106643697244433,49.96357630000002
2502,-1.8106643697244433,49.96357630000002
2503,-1.8106643697244433,49.96357630000002
2504,-1.8106643697244433,49.96357630000002
2505,-1.8106643697244433,49.96357630000002
2506,-1.8106643697244433,49.96357630000002
2507,-1.8106643697244433,49.96357630000002
2508,-1.8106643697244433,49.96357630000002
2509,-1.8106643697244433,49.96357630000002
2510,-1.8106643697244433,49.96357630000002
2511,-1.8106643697244433,49.96357630000002
2512,-1.8106643697244433,49.96357630000002
2513,-1.8106643697244433,49.96357630000002
2514,-1.8106643697244433,49.96357630000002
2515,-1.8106643697244433,49.96357630000002
2516,-1.8106643697244433,49.96357630000002
2517,-1.8106643697244433,49.96357630000002
2518,-1.8106643697244433,49.96357630000002
2519,-1.8106643697244433,49.96357630000002
2520,-1.8106643697244433,49.96357630000002
2521,-1.8106643697244433,49.96357630000002
2522,-1.8106643697244433,49.96357630000002
