ID,longitude_predicted,latitude_predicted
10021,-3.6531694,44.473892
10022,-3.6531694,44.473892
10023,-3.6531694,44.473892
10024,-3.6531694,44.473892
10025,-3.6531694,44.473892
10026,-3.6531694,44.473892
10027,-3.6531694,44.473892
10028,-3.6531694,44.473892
10029,-3.6531694,44.473892
10030,-3.6531694,44.473892
10031,-3.6531694,44.473892
10032,-3.6531694,44.473892
10033,-3.6531694,44.473892
10034,-3.6531694,44.473892
10035,-3.6531694,44.473892
10036,-3.6531694,44.473892
10037,-3.6531694,44.473892
10038,-3.6531694,44.473892
10039,-3.6531694,44.473892
10040,-3.6531694,44.473892
10041,-3.6531694,44.473892
10042,-3.6531694,44.473892
10043,-3.6531694,44.473892
10044,-3.6531694,44.473892
10045,-3.6531694,44.473892
10046,-3.6531694,44.473892
10047,-3.6531694,44.473892
10048,-3.6531694,44.473892
10049,-3.6531694,44.473892
10050,-3.6531694,44.473892
10051,-3.6531694,44.473892
10052,-3.6531694,44.473892
10053,-3.6531694,44.473892
10054,-3.6531694,44.473892
10055,-3.6531694,44.473892
10056,-3.6531694,44.473892
10057,-3.6531694,44.473892
10058,-3.6531694,44.473892
10059,-3.6531694,44.473892
10060,-3.6531694,44.473892
10061,-3.6531694,44.473892
10062,-3.6531694,44.473892
10063,-3.6531694,44.473892
10064,-3.6531694,44.473892
10065,-3.6531694,44.473892
10066,-3.6531694,44.473892
10067,-3.6531694,44.473892
10068,-3.6531694,44.473892
10069,-3.6531694,44.473892
10070,-3.6531694,44.473892
10071,-3.6531694,44.473892
10072,-3.6531694,44.473892
10073,-3.6531694,44.473892
10074,-3.6531694,44.473892
10075,-3.6531694,44.473892
10076,-3.6531694,44.473892
10077,-3.6531694,44.473892
10078,-3.6531694,44.473892
10079,-3.6531694,44.473892
10080,-3.6531694,44.473892
10081,-3.6531694,44.473892
10082,-3.6531694,44.473892
10083,-3.6531694,44.473892
10084,-3.6531694,44.473892
10085,-3.6531694,44.473892
10086,-3.6531694,44.473892
10087,-3.6531694,44.473892
10088,-3.6531694,44.473892
10089,-3.6531694,44.473892
10090,-3.6531694,44.473892
10091,-3.6531694,44.473892
10092,-3.6531694,44.473892
10093,-3.6531694,44.473892
10094,-3.6531694,44.473892
10095,-3.6531694,44.473892
10096,-3.6531694,44.473892
10097,-3.6531694,44.473892
10098,-3.6531694,44.473892
10099,-3.6531694,44.473892
10100,-3.6531694,44.473892
10101,-3.6531694,44.473892
10102,-3.6531694,44.473892
10103,-3.6531694,44.473892
10104,-3.6531694,44.473892
10105,-3.6531694,44.473892
10106,-3.6531694,44.473892
10107,-3.6531694,44.473892
10108,-3.6531694,44.473892
10109,-3.6531694,44.473892
10110,-3.6531694,44.473892
10111,-3.6531694,44.473892
10112,-3.6531694,44.473892
10113,-3.6531694,44.473892
10114,-3.6531694,44.473892
10115,-3.6531694,44.473892
10116,-3.6531694,44.473892
10117,-3.6531694,44.473892
10118,-3.6531694,44.473892
10119,-3.6531694,44.473892
10120,-3.6531694,44.473892
10121,-3.6531694,44.473892
10122,-3.6531694,44.473892
10123,-3.6531694,44.473892
10124,-3.6531694,44.473892
10125,-3.6531694,44.473892
10126,-3.6531694,44.473892
10127,-3.6531694,44.473892
10128,-3.6531694,44.473892
10129,-3.6531694,44.473892
10130,-3.6531694,44.473892
10131,-3.6531694,44.473892
10132,-3.6531694,44.473892
10133,-3.6531694,44.473892
10134,-3.6531694,44.473892
10135,-3.6531694,44.473892
10136,-3.6531694,44.473892
10137,-3.6531694,44.473892
10138,-3.6531694,44.473892
10139,-3.6531694,44.473892
10140,-3.6531694,44.473892
10141,-3.6531694,44.473892
10142,-3.6531694,44.473892
10143,-3.6531694,44.473892
10144,-3.6531694,44.473892
10145,-3.6531694,44.473892
10146,-3.6531694,44.473892
10147,-3.6531694,44.473892
10148,-3.6531694,44.473892
10149,-3.6531694,44.473892
10150,-3.6531694,44.473892
10151,-3.6531694,44.473892
10152,-3.6531694,44.473892
10153,-3.6531694,44.473892
10154,-3.6531694,44.473892
10155,-3.6531694,44.473892
10156,-3.6531694,44.473892
10157,-3.6531694,44.473892
10158,-3.6531694,44.473892
10159,-3.6531694,44.473892
10160,-3.6531694,44.473892
10161,-3.6531694,44.473892
10162,-3.6531694,44.473892
10163,-3.6531694,44.473892
10164,-3.6531694,44.473892
10165,-3.6531694,44.473892
10166,-3.6531694,44.473892
10167,-3.6531694,44.473892
10168,-3.6531694,44.473892
10169,-3.6531694,44.473892
10170,-3.6531694,44.473892
10171,-3.6531694,44.473892
10172,-3.6531694,44.473892
10173,-3.6531694,44.473892
10174,-3.6531694,44.473892
10175,-3.6531694,44.473892
10176,-3.6531694,44.473892
10177,-3.6531694,44.473892
10178,-3.6531694,44.473892
10179,-3.6531694,44.473892
10180,-3.6531694,44.473892
10181,-3.6531694,44.473892
10182,-3.6531694,44.473892
10183,-3.6531694,44.473892
10184,-3.6531694,44.473892
10185,-3.6531694,44.473892
10186,-3.6531694,44.473892
10187,-3.6531694,44.473892
10188,-3.6531694,44.473892
10189,-3.6531694,44.473892
10190,-3.6531694,44.473892
10191,-3.6531694,44.473892
10192,-3.6531694,44.473892
10193,-3.6531694,44.473892
10194,-3.6531694,44.473892
10195,-3.6531694,44.473892
10196,-3.6531694,44.473892
10197,-3.6531694,44.473892
10198,-3.6531694,44.473892
10199,-3.6531694,44.473892
10200,-3.6531694,44.473892
10201,-3.6531694,44.473892
10202,-3.6531694,44.473892
10203,-3.6531694,44.473892
10204,-3.6531694,44.473892
10205,-3.6531694,44.473892
10206,-3.6531694,44.473892
10207,-3.6531694,44.473892
10208,-3.6531694,44.473892
10209,-3.6531694,44.473892
10210,-3.6531694,44.473892
10211,-3.6531694,44.473892
10212,-3.6531694,44.473892
10213,-3.6531694,44.473892
10214,-3.6531694,44.473892
10215,-3.6531694,44.473892
10216,-3.6531694,44.473892
10217,-3.6531694,44.473892
10218,-3.6531694,44.473892
10219,-3.6531694,44.473892
10220,-3.6531694,44.473892
10221,-3.6531694,44.473892
10222,-3.6531694,44.473892
10223,-3.6531694,44.473892
10224,-3.6531694,44.473892
10225,-3.6531694,44.473892
10226,-3.6531694,44.473892
10227,-3.6531694,44.473892
10228,-3.6531694,44.473892
10229,-3.6531694,44.473892
10230,-3.6531694,44.473892
10231,-3.6531694,44.473892
10232,-3.6531694,44.473892
10233,-3.6531694,44.473892
10234,-3.6531694,44.473892
10235,-3.6531694,44.473892
10236,-3.6531694,44.473892
10237,-3.6531694,44.473892
10238,-3.6531694,44.473892
10239,-3.6531694,44.473892
10240,-3.6531694,44.473892
10241,-3.6531694,44.473892
10242,-3.6531694,44.473892
10243,-3.6531694,44.473892
10244,-3.6531694,44.473892
10245,-3.6531694,44.473892
10246,-3.6531694,44.473892
10247,-3.6531694,44.473892
10248,-3.6531694,44.473892
10249,-3.6531694,44.473892
10250,-3.6531694,44.473892
10251,-3.6531694,44.473892
10252,-3.6531694,44.473892
10253,-3.6531694,44.473892
10254,-3.6531694,44.473892
10255,-3.6531694,44.473892
10256,-3.6531694,44.473892
10257,-3.6531694,44.473892
10258,-3.6531694,44.473892
10259,-3.6531694,44.473892
10260,-3.6531694,44.473892
10261,-3.6531694,44.473892
10262,-3.6531694,44.473892
10263,-3.6531694,44.473892
10264,-3.6531694,44.473892
10265,-3.6531694,44.473892
10266,-3.6531694,44.473892
10267,-3.6531694,44.473892
10268,-3.6531694,44.473892
10269,-3.6531694,44.473892
10270,-3.6531694,44.473892
10271,-3.6531694,44.473892
10272,-3.6531694,44.473892
10273,-3.6531694,44.473892
10274,-3.6531694,44.473892
10275,-3.6531694,44.473892
10276,-3.6531694,44.473892
10277,-3.6531694,44.473892
10278,-3.6531694,44.473892
10279,-3.6531694,44.473892
10280,-3.6531694,44.473892
10281,-3.6531694,44.473892
10282,-3.6531694,44.473892
10283,-3.6531694,44.473892
10284,-3.6531694,44.473892
10285,-3.6531694,44.473892
10286,-3.6531694,44.473892
10287,-3.6531694,44.473892
10288,-3.6531694,44.473892
10289,-3.6531694,44.473892
10290,-3.6531694,44.473892
10291,-3.6531694,44.473892
10292,-3.6531694,44.473892
10293,-3.6531694,44.473892
10294,-3.6531694,44.473892
10295,-3.6531694,44.473892
10296,-3.6531694,44.473892
10297,-3.6531694,44.473892
10298,-3.6531694,44.473892
10299,-3.6531694,44.473892
10300,-3.6531694,44.473892
10301,-3.6531694,44.473892
10302,-3.6531694,44.473892
10303,-3.6531694,44.473892
10304,-3.6531694,44.473892
10305,-3.6531694,44.473892
10306,-3.6531694,44.473892
10307,-3.6531694,44.473892
10308,-3.6531694,44.473892
10309,-3.6531694,44.473892
10310,-3.6531694,44.473892
10311,-3.6531694,44.473892
10312,-3.6531694,44.473892
10313,-3.6531694,44.473892
10314,-3.6531694,44.473892
10315,-3.6531694,44.473892
10316,-3.6531694,44.473892
10317,-3.6531694,44.473892
10318,-3.6531694,44.473892
10319,-3.6531694,44.473892
10320,-3.6531694,44.473892
10321,-3.6531694,44.473892
10322,-3.6531694,44.473892
10323,-3.6531694,44.473892
10324,-3.6531694,44.473892
10325,-3.6531694,44.473892
10326,-3.6531694,44.473892
10327,-3.6531694,44.473892
10328,-3.6531694,44.473892
10329,-3.6531694,44.473892
10330,-3.6531694,44.473892
10331,-3.6531694,44.473892
10332,-3.6531694,44.473892
10333,-3.6531694,44.473892
10334,-3.6531694,44.473892
10335,-3.6531694,44.473892
10336,-3.6531694,44.473892
10337,-3.6531694,44.473892
10338,-3.6531694,44.473892
10339,-3.6531694,44.473892
10340,-3.6531694,44.473892
10341,-3.6531694,44.473892
10342,-3.6531694,44.473892
10343,-3.6531694,44.473892
10344,-3.6531694,44.473892
10345,-3.6531694,44.473892
10346,-3.6531694,44.473892
10347,-3.6531694,44.473892
10348,-3.6531694,44.473892
10349,-3.6531694,44.473892
10350,-3.6531694,44.473892
10351,-3.6531694,44.473892
10352,-3.6531694,44.473892
10353,-3.6531694,44.473892
10354,-3.6531694,44.473892
10355,-3.6531694,44.473892
10356,-3.6531694,44.473892
10357,-3.6531694,44.473892
10358,-3.6531694,44.473892
10359,-3.6531694,44.473892
10360,-3.6531694,44.473892
10361,-3.6531694,44.473892
10362,-3.6531694,44.473892
10363,-3.6531694,44.473892
10364,-3.6531694,44.473892
10365,-3.6531694,44.473892
10366,-3.6531694,44.473892
10367,-3.6531694,44.473892
10368,-3.6531694,44.473892
10369,-3.6531694,44.473892
10370,-3.6531694,44.473892
10371,-3.6531694,44.473892
10372,-3.6531694,44.473892
10373,-3.6531694,44.473892
10374,-3.6531694,44.473892
10375,-3.6531694,44.473892
10376,-3.6531694,44.473892
10377,-3.6531694,44.473892
10378,-3.6531694,44.473892
10379,-3.6531694,44.473892
10380,-3.6531694,44.473892
10381,-3.6531694,44.473892
10382,-3.6531694,44.473892
10383,-3.6531694,44.473892
10384,-3.6531694,44.473892
10385,-3.6531694,44.473892
10386,-3.6531694,44.473892
10387,-3.6531694,44.473892
10388,-3.6531694,44.473892
10389,-3.6531694,44.473892
10390,-3.6531694,44.473892
10391,-3.6531694,44.473892
10392,-3.6531694,44.473892
10393,-3.6531694,44.473892
10394,-3.6531694,44.473892
10395,-3.6531694,44.473892
10396,-3.6531694,44.473892
10397,-3.6531694,44.473892
10398,-3.6531694,44.473892
10399,-3.6531694,44.473892
10400,-3.6531694,44.473892
10401,-3.6531694,44.473892
10402,-3.6531694,44.473892
10403,-3.6531694,44.473892
10404,-3.6531694,44.473892
10405,-3.6531694,44.473892
10406,-3.6531694,44.473892
10407,-3.6531694,44.473892
10408,-3.6531694,44.473892
10409,-3.6531694,44.473892
10410,-3.6531694,44.473892
10411,-3.6531694,44.473892
10412,-3.6531694,44.473892
10413,-3.6531694,44.473892
10414,-3.6531694,44.473892
10415,-3.6531694,44.473892
10416,-3.6531694,44.473892
10417,-3.6531694,44.473892
10418,-3.6531694,44.473892
10419,-3.6531694,44.473892
10420,-3.6531694,44.473892
10421,-3.6531694,44.473892
10422,-3.6531694,44.473892
10423,-3.6531694,44.473892
10424,-3.6531694,44.473892
10425,-3.6531694,44.473892
10426,-3.6531694,44.473892
10427,-3.6531694,44.473892
10428,-3.6531694,44.473892
10429,-3.6531694,44.473892
10430,-3.6531694,44.473892
10431,-3.6531694,44.473892
10432,-3.6531694,44.473892
10433,-3.6531694,44.473892
10434,-3.6531694,44.473892
10435,-3.6531694,44.473892
10436,-3.6531694,44.473892
10437,-3.6531694,44.473892
10438,-3.6531694,44.473892
10439,-3.6531694,44.473892
10440,-3.6531694,44.473892
10441,-3.6531694,44.473892
10442,-3.6531694,44.473892
10443,-3.6531694,44.473892
10444,-3.6531694,44.473892
10445,-3.6531694,44.473892
10446,-3.6531694,44.473892
10447,-3.6531694,44.473892
10448,-3.6531694,44.473892
10449,-3.6531694,44.473892
10450,-3.6531694,44.473892
10451,-3.6531694,44.473892
10452,-3.6531694,44.473892
10453,-3.6531694,44.473892
10454,-3.6531694,44.473892
10455,-3.6531694,44.473892
10456,-3.6531694,44.473892
10457,-3.6531694,44.473892
10458,-3.6531694,44.473892
10459,-3.6531694,44.473892
10460,-3.6531694,44.473892
10461,-3.6531694,44.473892
10462,-3.6531694,44.473892
10463,-3.6531694,44.473892
10464,-3.6531694,44.473892
10465,-3.6531694,44.473892
10466,-3.6531694,44.473892
10467,-3.6531694,44.473892
10468,-3.6531694,44.473892
10469,-3.6531694,44.473892
10470,-3.6531694,44.473892
10471,-3.6531694,44.473892
10472,-3.6531694,44.473892
10473,-3.6531694,44.473892
10474,-3.6531694,44.473892
10475,-3.6531694,44.473892
10476,-3.6531694,44.473892
10477,-3.6531694,44.473892
10478,-3.6531694,44.473892
10479,-3.6531694,44.473892
10480,-3.6531694,44.473892
10481,-3.6531694,44.473892
10482,-3.6531694,44.473892
10483,-3.6531694,44.473892
10484,-3.6531694,44.473892
10485,-3.6531694,44.473892
10486,-3.6531694,44.473892
10487,-3.6531694,44.473892
10488,-3.6531694,44.473892
10489,-3.6531694,44.473892
10490,-3.6531694,44.473892
10491,-3.6531694,44.473892
10492,-3.6531694,44.473892
10493,-3.6531694,44.473892
10494,-3.6531694,44.473892
10495,-3.6531694,44.473892
10496,-3.6531694,44.473892
10497,-3.6531694,44.473892
10498,-3.6531694,44.473892
10499,-3.6531694,44.473892
10500,-3.6531694,44.473892
10501,-3.6531694,44.473892
10502,-3.6531694,44.473892
10503,-3.6531694,44.473892
10504,-3.6531694,44.473892
10505,-3.6531694,44.473892
10506,-3.6531694,44.473892
10507,-3.6531694,44.473892
10508,-3.6531694,44.473892
10509,-3.6531694,44.473892
10510,-3.6531694,44.473892
10511,-3.6531694,44.473892
10512,-3.6531694,44.473892
10513,-3.6531694,44.473892
10514,-3.6531694,44.473892
10515,-3.6531694,44.473892
10516,-3.6531694,44.473892
10517,-3.6531694,44.473892
10518,-3.6531694,44.473892
10519,-3.6531694,44.473892
10520,-3.6531694,44.473892
10521,-3.6531694,44.473892
10522,-3.6531694,44.473892
10523,-3.6531694,44.473892
10524,-3.6531694,44.473892
10525,-3.6531694,44.473892
10526,-3.6531694,44.473892
10527,-3.6531694,44.473892
10528,-3.6531694,44.473892
10529,-3.6531694,44.473892
10530,-3.6531694,44.473892
10531,-3.6531694,44.473892
10532,-3.6531694,44.473892
10533,-3.6531694,44.473892
10534,-3.6531694,44.473892
10535,-3.6531694,44.473892
10536,-3.6531694,44.473892
10537,-3.6531694,44.473892
10538,-3.6531694,44.473892
10539,-3.6531694,44.473892
10540,-3.6531694,44.473892
10541,-3.6531694,44.473892
10542,-3.6531694,44.473892
10543,-3.6531694,44.473892
10544,-3.6531694,44.473892
10545,-3.6531694,44.473892
10546,-3.6531694,44.473892
10547,-3.6531694,44.473892
10548,-3.6531694,44.473892
10549,-3.6531694,44.473892
10550,-3.6531694,44.473892
10551,-3.6531694,44.473892
10552,-3.6531694,44.473892
10553,-3.6531694,44.473892
10554,-3.6531694,44.473892
10555,-3.6531694,44.473892
10556,-3.6531694,44.473892
10557,-3.6531694,44.473892
10558,-3.6531694,44.473892
10559,-3.6531694,44.473892
10560,-3.6531694,44.473892
10561,-3.6531694,44.473892
10562,-3.6531694,44.473892
10563,-3.6531694,44.473892
10564,-3.6531694,44.473892
10565,-3.6531694,44.473892
10566,-3.6531694,44.473892
10567,-3.6531694,44.473892
10568,-3.6531694,44.473892
10569,-3.6531694,44.473892
10570,-3.6531694,44.473892
10571,-3.6531694,44.473892
10572,-3.6531694,44.473892
10573,-3.6531694,44.473892
10574,-3.6531694,44.473892
10575,-3.6531694,44.473892
10576,-3.6531694,44.473892
10577,-3.6531694,44.473892
10578,-3.6531694,44.473892
10579,-3.6531694,44.473892
10580,-3.6531694,44.473892
10581,-3.6531694,44.473892
10582,-3.6531694,44.473892
10583,-3.6531694,44.473892
10584,-3.6531694,44.473892
10585,-3.6531694,44.473892
10586,-3.6531694,44.473892
10587,-3.6531694,44.473892
10588,-3.6531694,44.473892
10589,-3.6531694,44.473892
10590,-3.6531694,44.473892
10591,-3.6531694,44.473892
10592,-3.6531694,44.473892
10593,-3.6531694,44.473892
10594,-3.6531694,44.473892
10595,-3.6531694,44.473892
10596,-3.6531694,44.473892
10597,-3.6531694,44.473892
10598,-3.6531694,44.473892
10599,-3.6531694,44.473892
10600,-3.6531694,44.473892
10601,-3.6531694,44.473892
10602,-3.6531694,44.473892
10603,-3.6531694,44.473892
10604,-3.6531694,44.473892
10605,-3.6531694,44.473892
10606,-3.6531694,44.473892
10607,-3.6531694,44.473892
10608,-3.6531694,44.473892
10609,-3.6531694,44.473892
10610,-3.6531694,44.473892
10611,-3.6531694,44.473892
10612,-3.6531694,44.473892
10613,-3.6531694,44.473892
10614,-3.6531694,44.473892
10615,-3.6531694,44.473892
10616,-3.6531694,44.473892
10617,-3.6531694,44.473892
10618,-3.6531694,44.473892
10619,-3.6531694,44.473892
10620,-3.6531694,44.473892
10621,-3.6531694,44.473892
10622,-3.6531694,44.473892
10623,-3.6531694,44.473892
10624,-3.6531694,44.473892
10625,-3.6531694,44.473892
10626,-3.6531694,44.473892
10627,-3.6531694,44.473892
10628,-3.6531694,44.473892
10629,-3.6531694,44.473892
10630,-3.6531694,44.473892
10631,-3.6531694,44.473892
10632,-3.6531694,44.473892
10633,-3.6531694,44.473892
10634,-3.6531694,44.473892
10635,-3.6531694,44.473892
10636,-3.6531694,44.473892
10637,-3.6531694,44.473892
10638,-3.6531694,44.473892
10639,-3.6531694,44.473892
10640,-3.6531694,44.473892
10641,-3.6531694,44.473892
10642,-3.6531694,44.473892
10643,-3.6531694,44.473892
10644,-3.6531694,44.473892
10645,-3.6531694,44.473892
10646,-3.6531694,44.473892
10647,-3.6531694,44.473892
10648,-3.6531694,44.473892
10649,-3.6531694,44.473892
10650,-3.6531694,44.473892
10651,-3.6531694,44.473892
10652,-3.6531694,44.473892
10653,-3.6531694,44.473892
10654,-3.6531694,44.473892
10655,-3.6531694,44.473892
10656,-3.6531694,44.473892
10657,-3.6531694,44.473892
10658,-3.6531694,44.473892
10659,-3.6531694,44.473892
10660,-3.6531694,44.473892
10661,-3.6531694,44.473892
10662,-3.6531694,44.473892
10663,-3.6531694,44.473892
10664,-3.6531694,44.473892
10665,-3.6531694,44.473892
10666,-3.6531694,44.473892
10667,-3.6531694,44.473892
10668,-3.6531694,44.473892
10669,-3.6531694,44.473892
10670,-3.6531694,44.473892
10671,-3.6531694,44.473892
10672,-3.6531694,44.473892
10673,-3.6531694,44.473892
10674,-3.6531694,44.473892
10675,-3.6531694,44.473892
10676,-3.6531694,44.473892
10677,-3.6531694,44.473892
10678,-3.6531694,44.473892
10679,-3.6531694,44.473892
10680,-3.6531694,44.473892
10681,-3.6531694,44.473892
10682,-3.6531694,44.473892
10683,-3.6531694,44.473892
10684,-3.6531694,44.473892
10685,-3.6531694,44.473892
10686,-3.6531694,44.473892
10687,-3.6531694,44.473892
10688,-3.6531694,44.473892
10689,-3.6531694,44.473892
10690,-3.6531694,44.473892
10691,-3.6531694,44.473892
10692,-3.6531694,44.473892
10693,-3.6531694,44.473892
10694,-3.6531694,44.473892
10695,-3.6531694,44.473892
10696,-3.6531694,44.473892
10697,-3.6531694,44.473892
10698,-3.6531694,44.473892
10699,-3.6531694,44.473892
10700,-3.6531694,44.473892
10701,-3.6531694,44.473892
10702,-3.6531694,44.473892
10703,-3.6531694,44.473892
10704,-3.6531694,44.473892
10705,-3.6531694,44.473892
10706,-3.6531694,44.473892
10707,-3.6531694,44.473892
10708,-3.6531694,44.473892
10709,-3.6531694,44.473892
10710,-3.6531694,44.473892
10711,-3.6531694,44.473892
10712,-3.6531694,44.473892
10713,-3.6531694,44.473892
10714,-3.6531694,44.473892
10715,-3.6531694,44.473892
10716,-3.6531694,44.473892
10717,-3.6531694,44.473892
10718,-3.6531694,44.473892
10719,-3.6531694,44.473892
10720,-3.6531694,44.473892
10721,-3.6531694,44.473892
10722,-3.6531694,44.473892
10723,-3.6531694,44.473892
10724,-3.6531694,44.473892
10725,-3.6531694,44.473892
10726,-3.6531694,44.473892
10727,-3.6531694,44.473892
10728,-3.6531694,44.473892
10729,-3.6531694,44.473892
10730,-3.6531694,44.473892
10731,-3.6531694,44.473892
10732,-3.6531694,44.473892
10733,-3.6531694,44.473892
10734,-3.6531694,44.473892
10735,-3.6531694,44.473892
10736,-3.6531694,44.473892
10737,-3.6531694,44.473892
10738,-3.6531694,44.473892
10739,-3.6531694,44.473892
10740,-3.6531694,44.473892
10741,-3.6531694,44.473892
10742,-3.6531694,44.473892
10743,-3.6531694,44.473892
10744,-3.6531694,44.473892
10745,-3.6531694,44.473892
10746,-3.6531694,44.473892
10747,-3.6531694,44.473892
10748,-3.6531694,44.473892
10749,-3.6531694,44.473892
10750,-3.6531694,44.473892
10751,-3.6531694,44.473892
10752,-3.6531694,44.473892
10753,-3.6531694,44.473892
10754,-3.6531694,44.473892
10755,-3.6531694,44.473892
10756,-3.6531694,44.473892
10757,-3.6531694,44.473892
10758,-3.6531694,44.473892
10759,-3.6531694,44.473892
10760,-3.6531694,44.473892
10761,-3.6531694,44.473892
10762,-3.6531694,44.473892
10763,-3.6531694,44.473892
10764,-3.6531694,44.473892
10765,-3.6531694,44.473892
10766,-3.6531694,44.473892
10767,-3.6531694,44.473892
10768,-3.6531694,44.473892
10769,-3.6531694,44.473892
10770,-3.6531694,44.473892
10771,-3.6531694,44.473892
10772,-3.6531694,44.473892
10773,-3.6531694,44.473892
10774,-3.6531694,44.473892
10775,-3.6531694,44.473892
10776,-3.6531694,44.473892
10777,-3.6531694,44.473892
10778,-3.6531694,44.473892
10779,-3.6531694,44.473892
10780,-3.6531694,44.473892
10781,-3.6531694,44.473892
10782,-3.6531694,44.473892
10783,-3.6531694,44.473892
10784,-3.6531694,44.473892
10785,-3.6531694,44.473892
10786,-3.6531694,44.473892
10787,-3.6531694,44.473892
10788,-3.6531694,44.473892
10789,-3.6531694,44.473892
10790,-3.6531694,44.473892
10791,-3.6531694,44.473892
10792,-3.6531694,44.473892
10793,-3.6531694,44.473892
