ID,longitude_predicted,latitude_predicted
13002,-6.659295,43.720264
13003,-6.659295,43.720264
13004,-6.659295,43.720264
13005,-6.659295,43.720264
13006,-6.659295,43.720264
13007,-6.659295,43.720264
13008,-6.659295,43.720264
13009,-6.659295,43.720264
13010,-6.659295,43.720264
13011,-6.659295,43.720264
13012,-6.659295,43.720264
13013,-6.659295,43.720264
13014,-6.659295,43.720264
13015,-6.659295,43.720264
13016,-6.659295,43.720264
13017,-6.659295,43.720264
13018,-6.659295,43.720264
13019,-6.659295,43.720264
13020,-6.659295,43.720264
13021,-6.659295,43.720264
13022,-6.659295,43.720264
13023,-6.659295,43.720264
13024,-6.659295,43.720264
13025,-6.659295,43.720264
13026,-6.659295,43.720264
13027,-6.659295,43.720264
13028,-6.659295,43.720264
13029,-6.659295,43.720264
13030,-6.659295,43.720264
13031,-6.659295,43.720264
13032,-6.659295,43.720264
13033,-6.659295,43.720264
13034,-6.659295,43.720264
13035,-6.659295,43.720264
13036,-6.659295,43.720264
13037,-6.659295,43.720264
13038,-6.659295,43.720264
13039,-6.659295,43.720264
13040,-6.659295,43.720264
13041,-6.659295,43.720264
13042,-6.659295,43.720264
13043,-6.659295,43.720264
13044,-6.659295,43.720264
13045,-6.659295,43.720264
13046,-6.659295,43.720264
13047,-6.659295,43.720264
13048,-6.659295,43.720264
13049,-6.659295,43.720264
13050,-6.659295,43.720264
13051,-6.659295,43.720264
13052,-6.659295,43.720264
13053,-6.659295,43.720264
13054,-6.659295,43.720264
13055,-6.659295,43.720264
13056,-6.659295,43.720264
13057,-6.659295,43.720264
13058,-6.659295,43.720264
13059,-6.659295,43.720264
13060,-6.659295,43.720264
13061,-6.659295,43.720264
13062,-6.659295,43.720264
13063,-6.659295,43.720264
13064,-6.659295,43.720264
13065,-6.659295,43.720264
13066,-6.659295,43.720264
13067,-6.659295,43.720264
13068,-6.659295,43.720264
13069,-6.659295,43.720264
13070,-6.659295,43.720264
13071,-6.659295,43.720264
13072,-6.659295,43.720264
13073,-6.659295,43.720264
13074,-6.659295,43.720264
13075,-6.659295,43.720264
13076,-6.659295,43.720264
13077,-6.659295,43.720264
13078,-6.659295,43.720264
13079,-6.659295,43.720264
13080,-6.659295,43.720264
13081,-6.659295,43.720264
13082,-6.659295,43.720264
13083,-6.659295,43.720264
13084,-6.659295,43.720264
13085,-6.659295,43.720264
13086,-6.659295,43.720264
13087,-6.659295,43.720264
13088,-6.659295,43.720264
13089,-6.659295,43.720264
13090,-6.659295,43.720264
13091,-6.659295,43.720264
13092,-6.659295,43.720264
13093,-6.659295,43.720264
13094,-6.659295,43.720264
13095,-6.659295,43.720264
13096,-6.659295,43.720264
13097,-6.659295,43.720264
13098,-6.659295,43.720264
13099,-6.659295,43.720264
13100,-6.659295,43.720264
13101,-6.659295,43.720264
13102,-6.659295,43.720264
13103,-6.659295,43.720264
13104,-6.659295,43.720264
13105,-6.659295,43.720264
13106,-6.659295,43.720264
13107,-6.659295,43.720264
13108,-6.659295,43.720264
13109,-6.659295,43.720264
13110,-6.659295,43.720264
13111,-6.659295,43.720264
13112,-6.659295,43.720264
13113,-6.659295,43.720264
13114,-6.659295,43.720264
13115,-6.659295,43.720264
13116,-6.659295,43.720264
13117,-6.659295,43.720264
13118,-6.659295,43.720264
13119,-6.659295,43.720264
13120,-6.659295,43.720264
13121,-6.659295,43.720264
13122,-6.659295,43.720264
13123,-6.659295,43.720264
13124,-6.659295,43.720264
13125,-6.659295,43.720264
13126,-6.659295,43.720264
13127,-6.659295,43.720264
13128,-6.659295,43.720264
13129,-6.659295,43.720264
13130,-6.659295,43.720264
13131,-6.659295,43.720264
13132,-6.659295,43.720264
13133,-6.659295,43.720264
13134,-6.659295,43.720264
13135,-6.659295,43.720264
13136,-6.659295,43.720264
13137,-6.659295,43.720264
13138,-6.659295,43.720264
13139,-6.659295,43.720264
13140,-6.659295,43.720264
13141,-6.659295,43.720264
13142,-6.659295,43.720264
13143,-6.659295,43.720264
13144,-6.659295,43.720264
13145,-6.659295,43.720264
13146,-6.659295,43.720264
13147,-6.659295,43.720264
13148,-6.659295,43.720264
13149,-6.659295,43.720264
13150,-6.659295,43.720264
13151,-6.659295,43.720264
13152,-6.659295,43.720264
13153,-6.659295,43.720264
13154,-6.659295,43.720264
13155,-6.659295,43.720264
13156,-6.659295,43.720264
13157,-6.659295,43.720264
13158,-6.659295,43.720264
13159,-6.659295,43.720264
13160,-6.659295,43.720264
13161,-6.659295,43.720264
13162,-6.659295,43.720264
13163,-6.659295,43.720264
13164,-6.659295,43.720264
13165,-6.659295,43.720264
13166,-6.659295,43.720264
13167,-6.659295,43.720264
13168,-6.659295,43.720264
13169,-6.659295,43.720264
13170,-6.659295,43.720264
13171,-6.659295,43.720264
13172,-6.659295,43.720264
13173,-6.659295,43.720264
13174,-6.659295,43.720264
13175,-6.659295,43.720264
13176,-6.659295,43.720264
13177,-6.659295,43.720264
13178,-6.659295,43.720264
13179,-6.659295,43.720264
13180,-6.659295,43.720264
13181,-6.659295,43.720264
13182,-6.659295,43.720264
13183,-6.659295,43.720264
13184,-6.659295,43.720264
13185,-6.659295,43.720264
13186,-6.659295,43.720264
13187,-6.659295,43.720264
13188,-6.659295,43.720264
13189,-6.659295,43.720264
13190,-6.659295,43.720264
13191,-6.659295,43.720264
13192,-6.659295,43.720264
13193,-6.659295,43.720264
13194,-6.659295,43.720264
13195,-6.659295,43.720264
13196,-6.659295,43.720264
13197,-6.659295,43.720264
13198,-6.659295,43.720264
13199,-6.659295,43.720264
13200,-6.659295,43.720264
13201,-6.659295,43.720264
13202,-6.659295,43.720264
13203,-6.659295,43.720264
13204,-6.659295,43.720264
13205,-6.659295,43.720264
13206,-6.659295,43.720264
13207,-6.659295,43.720264
13208,-6.659295,43.720264
13209,-6.659295,43.720264
13210,-6.659295,43.720264
13211,-6.659295,43.720264
13212,-6.659295,43.720264
13213,-6.659295,43.720264
13214,-6.659295,43.720264
13215,-6.659295,43.720264
13216,-6.659295,43.720264
13217,-6.659295,43.720264
13218,-6.659295,43.720264
13219,-6.659295,43.720264
13220,-6.659295,43.720264
13221,-6.659295,43.720264
13222,-6.659295,43.720264
13223,-6.659295,43.720264
13224,-6.659295,43.720264
13225,-6.659295,43.720264
13226,-6.659295,43.720264
13227,-6.659295,43.720264
13228,-6.659295,43.720264
13229,-6.659295,43.720264
13230,-6.659295,43.720264
13231,-6.659295,43.720264
13232,-6.659295,43.720264
13233,-6.659295,43.720264
13234,-6.659295,43.720264
13235,-6.659295,43.720264
13236,-6.659295,43.720264
13237,-6.659295,43.720264
13238,-6.659295,43.720264
13239,-6.659295,43.720264
13240,-6.659295,43.720264
13241,-6.659295,43.720264
13242,-6.659295,43.720264
13243,-6.659295,43.720264
13244,-6.659295,43.720264
13245,-6.659295,43.720264
13246,-6.659295,43.720264
13247,-6.659295,43.720264
13248,-6.659295,43.720264
13249,-6.659295,43.720264
13250,-6.659295,43.720264
13251,-6.659295,43.720264
13252,-6.659295,43.720264
13253,-6.659295,43.720264
13254,-6.659295,43.720264
13255,-6.659295,43.720264
13256,-6.659295,43.720264
13257,-6.659295,43.720264
13258,-6.659295,43.720264
13259,-6.659295,43.720264
13260,-6.659295,43.720264
13261,-6.659295,43.720264
13262,-6.659295,43.720264
13263,-6.659295,43.720264
13264,-6.659295,43.720264
13265,-6.659295,43.720264
13266,-6.659295,43.720264
13267,-6.659295,43.720264
13268,-6.659295,43.720264
13269,-6.659295,43.720264
13270,-6.659295,43.720264
13271,-6.659295,43.720264
13272,-6.659295,43.720264
13273,-6.659295,43.720264
13274,-6.659295,43.720264
13275,-6.659295,43.720264
13276,-6.659295,43.720264
13277,-6.659295,43.720264
13278,-6.659295,43.720264
13279,-6.659295,43.720264
13280,-6.659295,43.720264
13281,-6.659295,43.720264
13282,-6.659295,43.720264
13283,-6.659295,43.720264
13284,-6.659295,43.720264
13285,-6.659295,43.720264
13286,-6.659295,43.720264
13287,-6.659295,43.720264
13288,-6.659295,43.720264
13289,-6.659295,43.720264
13290,-6.659295,43.720264
13291,-6.659295,43.720264
13292,-6.659295,43.720264
13293,-6.659295,43.720264
13294,-6.659295,43.720264
13295,-6.659295,43.720264
13296,-6.659295,43.720264
13297,-6.659295,43.720264
13298,-6.659295,43.720264
13299,-6.659295,43.720264
13300,-6.659295,43.720264
13301,-6.659295,43.720264
13302,-6.659295,43.720264
13303,-6.659295,43.720264
13304,-6.659295,43.720264
13305,-6.659295,43.720264
13306,-6.659295,43.720264
13307,-6.659295,43.720264
13308,-6.659295,43.720264
13309,-6.659295,43.720264
13310,-6.659295,43.720264
13311,-6.659295,43.720264
13312,-6.659295,43.720264
13313,-6.659295,43.720264
13314,-6.659295,43.720264
13315,-6.659295,43.720264
13316,-6.659295,43.720264
13317,-6.659295,43.720264
13318,-6.659295,43.720264
13319,-6.659295,43.720264
13320,-6.659295,43.720264
13321,-6.659295,43.720264
13322,-6.659295,43.720264
13323,-6.659295,43.720264
13324,-6.659295,43.720264
13325,-6.659295,43.720264
13326,-6.659295,43.720264
13327,-6.659295,43.720264
13328,-6.659295,43.720264
13329,-6.659295,43.720264
13330,-6.659295,43.720264
13331,-6.659295,43.720264
13332,-6.659295,43.720264
13333,-6.659295,43.720264
13334,-6.659295,43.720264
13335,-6.659295,43.720264
13336,-6.659295,43.720264
13337,-6.659295,43.720264
13338,-6.659295,43.720264
13339,-6.659295,43.720264
13340,-6.659295,43.720264
13341,-6.659295,43.720264
13342,-6.659295,43.720264
13343,-6.659295,43.720264
13344,-6.659295,43.720264
13345,-6.659295,43.720264
13346,-6.659295,43.720264
13347,-6.659295,43.720264
13348,-6.659295,43.720264
13349,-6.659295,43.720264
13350,-6.659295,43.720264
13351,-6.659295,43.720264
13352,-6.659295,43.720264
13353,-6.659295,43.720264
13354,-6.659295,43.720264
13355,-6.659295,43.720264
13356,-6.659295,43.720264
13357,-6.659295,43.720264
13358,-6.659295,43.720264
13359,-6.659295,43.720264
13360,-6.659295,43.720264
13361,-6.659295,43.720264
13362,-6.659295,43.720264
13363,-6.659295,43.720264
13364,-6.659295,43.720264
13365,-6.659295,43.720264
13366,-6.659295,43.720264
13367,-6.659295,43.720264
13368,-6.659295,43.720264
13369,-6.659295,43.720264
13370,-6.659295,43.720264
13371,-6.659295,43.720264
13372,-6.659295,43.720264
13373,-6.659295,43.720264
13374,-6.659295,43.720264
13375,-6.659295,43.720264
13376,-6.659295,43.720264
13377,-6.659295,43.720264
13378,-6.659295,43.720264
13379,-6.659295,43.720264
13380,-6.659295,43.720264
13381,-6.659295,43.720264
13382,-6.659295,43.720264
13383,-6.659295,43.720264
13384,-6.659295,43.720264
13385,-6.659295,43.720264
13386,-6.659295,43.720264
13387,-6.659295,43.720264
13388,-6.659295,43.720264
13389,-6.659295,43.720264
13390,-6.659295,43.720264
13391,-6.659295,43.720264
13392,-6.659295,43.720264
13393,-6.659295,43.720264
13394,-6.659295,43.720264
13395,-6.659295,43.720264
13396,-6.659295,43.720264
13397,-6.659295,43.720264
13398,-6.659295,43.720264
13399,-6.659295,43.720264
13400,-6.659295,43.720264
13401,-6.659295,43.720264
13402,-6.659295,43.720264
13403,-6.659295,43.720264
13404,-6.659295,43.720264
13405,-6.659295,43.720264
13406,-6.659295,43.720264
13407,-6.659295,43.720264
13408,-6.659295,43.720264
13409,-6.659295,43.720264
13410,-6.659295,43.720264
13411,-6.659295,43.720264
13412,-6.659295,43.720264
13413,-6.659295,43.720264
13414,-6.659295,43.720264
13415,-6.659295,43.720264
13416,-6.659295,43.720264
13417,-6.659295,43.720264
13418,-6.659295,43.720264
13419,-6.659295,43.720264
13420,-6.659295,43.720264
13421,-6.659295,43.720264
13422,-6.659295,43.720264
13423,-6.659295,43.720264
13424,-6.659295,43.720264
13425,-6.659295,43.720264
13426,-6.659295,43.720264
13427,-6.659295,43.720264
13428,-6.659295,43.720264
13429,-6.659295,43.720264
13430,-6.659295,43.720264
13431,-6.659295,43.720264
13432,-6.659295,43.720264
13433,-6.659295,43.720264
13434,-6.659295,43.720264
13435,-6.659295,43.720264
13436,-6.659295,43.720264
13437,-6.659295,43.720264
13438,-6.659295,43.720264
13439,-6.659295,43.720264
13440,-6.659295,43.720264
13441,-6.659295,43.720264
13442,-6.659295,43.720264
13443,-6.659295,43.720264
13444,-6.659295,43.720264
13445,-6.659295,43.720264
13446,-6.659295,43.720264
13447,-6.659295,43.720264
13448,-6.659295,43.720264
13449,-6.659295,43.720264
13450,-6.659295,43.720264
13451,-6.659295,43.720264
13452,-6.659295,43.720264
13453,-6.659295,43.720264
13454,-6.659295,43.720264
13455,-6.659295,43.720264
13456,-6.659295,43.720264
13457,-6.659295,43.720264
13458,-6.659295,43.720264
13459,-6.659295,43.720264
13460,-6.659295,43.720264
13461,-6.659295,43.720264
13462,-6.659295,43.720264
13463,-6.659295,43.720264
13464,-6.659295,43.720264
13465,-6.659295,43.720264
13466,-6.659295,43.720264
13467,-6.659295,43.720264
13468,-6.659295,43.720264
13469,-6.659295,43.720264
13470,-6.659295,43.720264
13471,-6.659295,43.720264
13472,-6.659295,43.720264
13473,-6.659295,43.720264
13474,-6.659295,43.720264
13475,-6.659295,43.720264
13476,-6.659295,43.720264
13477,-6.659295,43.720264
13478,-6.659295,43.720264
13479,-6.659295,43.720264
13480,-6.659295,43.720264
13481,-6.659295,43.720264
13482,-6.659295,43.720264
13483,-6.659295,43.720264
13484,-6.659295,43.720264
13485,-6.659295,43.720264
13486,-6.659295,43.720264
13487,-6.659295,43.720264
13488,-6.659295,43.720264
13489,-6.659295,43.720264
13490,-6.659295,43.720264
13491,-6.659295,43.720264
13492,-6.659295,43.720264
13493,-6.659295,43.720264
13494,-6.659295,43.720264
13495,-6.659295,43.720264
13496,-6.659295,43.720264
13497,-6.659295,43.720264
13498,-6.659295,43.720264
13499,-6.659295,43.720264
13500,-6.659295,43.720264
13501,-6.659295,43.720264
13502,-6.659295,43.720264
13503,-6.659295,43.720264
13504,-6.659295,43.720264
13505,-6.659295,43.720264
13506,-6.659295,43.720264
13507,-6.659295,43.720264
13508,-6.659295,43.720264
13509,-6.659295,43.720264
13510,-6.659295,43.720264
13511,-6.659295,43.720264
13512,-6.659295,43.720264
13513,-6.659295,43.720264
13514,-6.659295,43.720264
13515,-6.659295,43.720264
13516,-6.659295,43.720264
13517,-6.659295,43.720264
13518,-6.659295,43.720264
13519,-6.659295,43.720264
13520,-6.659295,43.720264
13521,-6.659295,43.720264
13522,-6.659295,43.720264
13523,-6.659295,43.720264
13524,-6.659295,43.720264
13525,-6.659295,43.720264
13526,-6.659295,43.720264
13527,-6.659295,43.720264
13528,-6.659295,43.720264
13529,-6.659295,43.720264
13530,-6.659295,43.720264
13531,-6.659295,43.720264
13532,-6.659295,43.720264
13533,-6.659295,43.720264
13534,-6.659295,43.720264
13535,-6.659295,43.720264
13536,-6.659295,43.720264
13537,-6.659295,43.720264
13538,-6.659295,43.720264
13539,-6.659295,43.720264
13540,-6.659295,43.720264
13541,-6.659295,43.720264
13542,-6.659295,43.720264
13543,-6.659295,43.720264
13544,-6.659295,43.720264
13545,-6.659295,43.720264
13546,-6.659295,43.720264
13547,-6.659295,43.720264
13548,-6.659295,43.720264
13549,-6.659295,43.720264
13550,-6.659295,43.720264
13551,-6.659295,43.720264
13552,-6.659295,43.720264
13553,-6.659295,43.720264
13554,-6.659295,43.720264
13555,-6.659295,43.720264
13556,-6.659295,43.720264
13557,-6.659295,43.720264
13558,-6.659295,43.720264
13559,-6.659295,43.720264
13560,-6.659295,43.720264
13561,-6.659295,43.720264
13562,-6.659295,43.720264
13563,-6.659295,43.720264
13564,-6.659295,43.720264
13565,-6.659295,43.720264
13566,-6.659295,43.720264
13567,-6.659295,43.720264
13568,-6.659295,43.720264
13569,-6.659295,43.720264
13570,-6.659295,43.720264
13571,-6.659295,43.720264
13572,-6.659295,43.720264
13573,-6.659295,43.720264
13574,-6.659295,43.720264
13575,-6.659295,43.720264
13576,-6.659295,43.720264
13577,-6.659295,43.720264
13578,-6.659295,43.720264
13579,-6.659295,43.720264
13580,-6.659295,43.720264
13581,-6.659295,43.720264
13582,-6.659295,43.720264
13583,-6.659295,43.720264
13584,-6.659295,43.720264
13585,-6.659295,43.720264
13586,-6.659295,43.720264
13587,-6.659295,43.720264
13588,-6.659295,43.720264
13589,-6.659295,43.720264
13590,-6.659295,43.720264
13591,-6.659295,43.720264
13592,-6.659295,43.720264
13593,-6.659295,43.720264
13594,-6.659295,43.720264
13595,-6.659295,43.720264
13596,-6.659295,43.720264
13597,-6.659295,43.720264
13598,-6.659295,43.720264
13599,-6.659295,43.720264
13600,-6.659295,43.720264
13601,-6.659295,43.720264
13602,-6.659295,43.720264
13603,-6.659295,43.720264
13604,-6.659295,43.720264
13605,-6.659295,43.720264
13606,-6.659295,43.720264
13607,-6.659295,43.720264
13608,-6.659295,43.720264
13609,-6.659295,43.720264
13610,-6.659295,43.720264
13611,-6.659295,43.720264
13612,-6.659295,43.720264
13613,-6.659295,43.720264
13614,-6.659295,43.720264
13615,-6.659295,43.720264
13616,-6.659295,43.720264
13617,-6.659295,43.720264
13618,-6.659295,43.720264
13619,-6.659295,43.720264
13620,-6.659295,43.720264
13621,-6.659295,43.720264
13622,-6.659295,43.720264
13623,-6.659295,43.720264
13624,-6.659295,43.720264
13625,-6.659295,43.720264
13626,-6.659295,43.720264
13627,-6.659295,43.720264
13628,-6.659295,43.720264
13629,-6.659295,43.720264
13630,-6.659295,43.720264
13631,-6.659295,43.720264
13632,-6.659295,43.720264
13633,-6.659295,43.720264
13634,-6.659295,43.720264
13635,-6.659295,43.720264
13636,-6.659295,43.720264
13637,-6.659295,43.720264
13638,-6.659295,43.720264
13639,-6.659295,43.720264
13640,-6.659295,43.720264
13641,-6.659295,43.720264
13642,-6.659295,43.720264
13643,-6.659295,43.720264
13644,-6.659295,43.720264
13645,-6.659295,43.720264
13646,-6.659295,43.720264
13647,-6.659295,43.720264
13648,-6.659295,43.720264
13649,-6.659295,43.720264
13650,-6.659295,43.720264
13651,-6.659295,43.720264
13652,-6.659295,43.720264
13653,-6.659295,43.720264
13654,-6.659295,43.720264
13655,-6.659295,43.720264
13656,-6.659295,43.720264
13657,-6.659295,43.720264
13658,-6.659295,43.720264
13659,-6.659295,43.720264
13660,-6.659295,43.720264
13661,-6.659295,43.720264
13662,-6.659295,43.720264
13663,-6.659295,43.720264
13664,-6.659295,43.720264
13665,-6.659295,43.720264
13666,-6.659295,43.720264
13667,-6.659295,43.720264
13668,-6.659295,43.720264
13669,-6.659295,43.720264
13670,-6.659295,43.720264
13671,-6.659295,43.720264
13672,-6.659295,43.720264
13673,-6.659295,43.720264
13674,-6.659295,43.720264
13675,-6.659295,43.720264
13676,-6.659295,43.720264
13677,-6.659295,43.720264
13678,-6.659295,43.720264
13679,-6.659295,43.720264
13680,-6.659295,43.720264
13681,-6.659295,43.720264
13682,-6.659295,43.720264
13683,-6.659295,43.720264
13684,-6.659295,43.720264
13685,-6.659295,43.720264
13686,-6.659295,43.720264
13687,-6.659295,43.720264
13688,-6.659295,43.720264
13689,-6.659295,43.720264
13690,-6.659295,43.720264
13691,-6.659295,43.720264
13692,-6.659295,43.720264
13693,-6.659295,43.720264
13694,-6.659295,43.720264
13695,-6.659295,43.720264
13696,-6.659295,43.720264
13697,-6.659295,43.720264
13698,-6.659295,43.720264
13699,-6.659295,43.720264
13700,-6.659295,43.720264
13701,-6.659295,43.720264
13702,-6.659295,43.720264
13703,-6.659295,43.720264
13704,-6.659295,43.720264
13705,-6.659295,43.720264
13706,-6.659295,43.720264
13707,-6.659295,43.720264
13708,-6.659295,43.720264
13709,-6.659295,43.720264
13710,-6.659295,43.720264
13711,-6.659295,43.720264
13712,-6.659295,43.720264
13713,-6.659295,43.720264
13714,-6.659295,43.720264
13715,-6.659295,43.720264
13716,-6.659295,43.720264
13717,-6.659295,43.720264
13718,-6.659295,43.720264
13719,-6.659295,43.720264
13720,-6.659295,43.720264
13721,-6.659295,43.720264
13722,-6.659295,43.720264
13723,-6.659295,43.720264
13724,-6.659295,43.720264
13725,-6.659295,43.720264
13726,-6.659295,43.720264
13727,-6.659295,43.720264
13728,-6.659295,43.720264
13729,-6.659295,43.720264
13730,-6.659295,43.720264
13731,-6.659295,43.720264
13732,-6.659295,43.720264
13733,-6.659295,43.720264
13734,-6.659295,43.720264
